"c_hlevel"|"c_fullname"|"c_name"|"c_synonym_cd"|"c_visualattributes"|"c_totalnum"|"c_basecode"|"c_metadataxml"|"c_facttablecolumn"|"c_tablename"|"c_columnname"|"c_columndatatype"|"c_operator"|"c_dimcode"|"c_comment"|"c_tooltip"|"m_applied_path"|"update_date"|"download_date"|"import_date"|"sourcesystem_cd"|"valuetype_cd"|"m_exclusion_cd"|"c_path"|"c_symbol"
"3"|"\ACT\Demographics\Patient Counts\One Lab\"|"Patient Counts - Distinct Patients with At Least One Lab"|"N"|"LA "|""|" "|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Lab\"|""|"Demographics\Patient Counts\Patient Counts - Distinct Patients with At Least One Lab"|"@"|"2021-01-25"|"2021-01-25"|"2021-01-25"|"ACT"|""|""|""|""
"3"|"\ACT\Demographics\Patient Counts\One Medication\"|"Patient Counts - Distinct Patients with At Least One Medication"|"N"|"LA "|""|" "|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Medications\"|""|"Demographics\Patient Counts\Patient Counts - Distinct Patients with At Least One Medication"|"@"|"2021-01-25"|"2021-01-25"|"2021-01-25"|"ACT"|""|""|""|""
"3"|"\ACT\Demographics\Patient Counts\One Procedure\"|"Patient Counts - Distinct Patients with At Least One Procedure"|"N"|"LA "|""|" "|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Procedures\"|""|"Demographics\Patient Counts\Patient Counts - Distinct Patients with At Least One Procedure"|"@"|"2021-01-25"|"2021-01-25"|"2021-01-25"|"ACT"|""|""|""|""
"3"|"\ACT\Demographics\Patient Counts\Patient Table\"|"Patient Counts - Distinct Patients in Patient Table"|"N"|"LA "|""|" "|""|"patient_num"|"patient_dimension"|"patient_num"|"N"|">"|"-1"|""|"Demographics\Patient Counts\Patient Counts - Distinct Patients in Patient Table"|"@"|"2021-01-25"|"2021-01-25"|"2021-01-25"|"ACT"|""|""|""|""
"3"|"\ACT\Demographics\Patient Counts\Visit Table\"|"Patient Counts - Distinct Patients in Visit Table"|"N"|"LA "|""|" "|""|"patient_num"|"visit_dimension"|"patient_num"|"N"|">"|"-1"|""|"Demographics\Patient Counts\Patient Counts - Distinct Patients in Visit Table"|"@"|"2021-01-25"|"2021-01-25"|"2021-01-25"|"ACT"|""|""|""|""
"2"|"\ACT\Demographics\Race\"|"Race"|"N"|"FA "|""|" "|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Race\"|""|"Demographics\Race"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Race\American Indian or Alaska Native\"|"American Indian or Alaska Native"|"N"|"MA "|""|"DEM|RACE:NA"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Race\American Indian or Alaska Native\"|""|"Demographics\Race\American Indian or Alaska Native"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Race\Asian\"|"Asian"|"N"|"MA "|""|"DEM|RACE:AS"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Race\Asian\"|""|"Demographics\Race\Asian"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Race\Black or African American\"|"Black or African American"|"N"|"MA "|""|"DEM|RACE:B"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Race\Black or African American\"|""|"Demographics\Race\Black or African American"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Race\Multiple race\"|"Multiple race"|"N"|"MA "|""|"DEM|RACE:M"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Race\Multiple race\"|""|"Demographics\Race\Multiple race"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Race\Native Hawaiian or Other Pacific Islander\"|"Native Hawaiian or Other Pacific Islander"|"N"|"MA "|""|"DEM|RACE:H"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Race\Native Hawaiian or Other Pacific Islander\"|""|"Demographics\Race\Native Hawaiian or Other Pacific Islander"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Race\No Information\"|"No Information"|"N"|"MA "|""|"DEM|RACE:NI"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Race\No Information\"|""|"Demographics\Race\No Information"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Race\White\"|"White"|"N"|"MA "|""|"DEM|RACE:W"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Race\White\"|""|"Demographics\Race\White"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"2"|"\ACT\Demographics\SF424\"|"SF424"|"N"|"CA "|""|" "|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"="|"DEM|SF424:"|""|"Demographics\SF424"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\SF424\Male-White-Hispanic\"|"Male-White-Hispanic"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*10) AND sysdate"|""|"Demographics\SF424\Male-White-Hispanic"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"2"|"\ACT\Demographics\Sex\"|"Sex"|"N"|"FA "|""|" "|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Sex\"|""|"Demographics\Sex"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Sex\Ambiguous\"|"Ambiguous"|"N"|"LA "|""|"DEM|SEX:A"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Sex\Ambiguous\"|""|"Demographics\Sex\Ambiguous"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Sex\Female\"|"Female"|"N"|"LA "|""|"DEM|SEX:F"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Sex\Female\"|""|"Demographics\Sex\Female"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Sex\Male\"|"Male"|"N"|"LA "|""|"DEM|SEX:M"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Sex\Male\"|""|"Demographics\Sex\Male"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Sex\No Information\"|"No Infomation"|"N"|"LA "|""|"DEM|SEX:NI"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Sex\No Information\"|""|"Demographics\Sex\No Infomation"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Sex\Other\"|"Other"|"N"|"LA "|""|"DEM|SEX:O"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Sex\Other\"|""|"Demographics\Sex\Other"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"2"|"\ACT\Demographics\Total Patient Count By Visit\"|"Total Patient Count (By Visit)"|"N"|"LA "|""|""|""|"patient_num"|"patient_dimension"|"patient_num"|"N"|">"|"0"|""|"Demographics\Total Patient Count (By Visit)"|"@"|"2020-02-02"|"2020-02-02"|"2020-02-02"|""|""|""|""|""
"2"|"\ACT\Demographics\Total Patient Count F2F\"|"Total Patient Count (F2F)"|"N"|"LA "|""|""|""|"patient_num"|"patient_dimension"|"patient_num"|"N"|">"|"0"|""|"Demographics\Total Patient Count (F2F)"|"@"|"2020-02-02"|"2020-02-02"|"2020-02-02"|""|""|""|""|""
"2"|"\ACT\Demographics\Total Patient Count\"|"Total Patient Count (Patient Dimension)"|"N"|"LA "|""|""|""|"patient_num"|"patient_dimension"|"patient_num"|"N"|">"|"0"|""|"Demographics\Total Patient Count (Patient Dimension)"|"@"|"2020-02-02"|"2020-02-02"|"2020-02-02"|""|""|""|""|""
"2"|"\ACT\Demographics\Version\"|" ACT_2.0.1_20181212 (Modified)"|"N"|"LI "|""|""|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Version\"|""|"Demographics\ ACT_2.0.1_20181212 (Modified)"|"@"|"2017-03-03"|""|""|""|""|""|""|""
"2"|"\ACT\Demographics\Vital Status\"|"Vital Status"|"N"|"FA "|""|""|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Vital Status\"|""|"Demographics\Vital Status"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Vital Status\Known Deceased\"|"Known Deceased"|"N"|"LA "|""|"DEM|VITAL STATUS:D"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Vital Status\Known Deceased\"|""|"Demographics\Vital Status\Known Deceased"|"@"|"2007-04-10"|""|""|""|""|""|""|""
